true,pred,prob
1,0,0.6857057809829712
1,1,0.6616488695144653
0,0,0.7066465616226196
0,0,0.6605870723724365
0,1,0.5022496581077576
1,1,0.5623961687088013
0,0,0.5516195893287659
0,0,0.5123691558837891
1,1,0.76692795753479
1,1,0.8504201173782349
0,0,0.6365430355072021
1,1,0.7766721844673157
0,0,0.6780062317848206
1,1,0.8590250611305237
1,0,0.7541698217391968
0,0,0.6396401524543762
0,0,0.5373784303665161
0,1,0.6465652585029602
0,1,0.799460232257843
0,0,0.8354021310806274
1,1,0.5030407309532166
0,0,0.5363399386405945
0,0,0.5544425249099731
0,0,0.8290541768074036
0,0,0.5675151348114014
1,1,0.7532661557197571
1,0,0.6409037113189697
1,1,0.6588088274002075
0,0,0.5798174738883972
1,1,0.5554298758506775
1,1,0.7292965650558472
0,0,0.8230580687522888
0,1,0.618269145488739
0,0,0.8213659524917603
1,1,0.7577370405197144
0,0,0.5869228839874268
0,0,0.5792560577392578
1,1,0.8073230385780334
1,1,0.8435043096542358
0,1,0.5175328254699707
1,0,0.5307563543319702
0,0,0.6126787662506104
0,0,0.5139573812484741
1,1,0.6495087146759033
1,0,0.7164016962051392
0,1,0.528923511505127
0,0,0.8158301711082458
0,0,0.6211473345756531
1,1,0.8316680192947388
1,1,0.7207641005516052
1,1,0.6184889078140259
1,1,0.674630880355835
1,0,0.7909426689147949
0,0,0.8308455348014832
0,1,0.6635300517082214
1,1,0.5181529521942139
0,1,0.6327213048934937
1,1,0.6028432250022888
0,1,0.6148361563682556
1,1,0.6435271501541138
1,1,0.8427576422691345
0,0,0.5257960557937622
0,1,0.6705163717269897
1,1,0.847763180732727
1,0,0.5730181336402893
0,1,0.6554586291313171
0,1,0.7351012825965881
0,0,0.8613495826721191
0,0,0.7823978066444397
1,1,0.7903860807418823
0,0,0.6343532800674438
0,0,0.7234930396080017
0,1,0.7180156111717224
1,1,0.7754642963409424
0,1,0.5900591015815735
0,0,0.7564417719841003
1,0,0.6396641135215759
0,0,0.5792560577392578
0,0,0.8136361241340637
1,1,0.5700252056121826
0,0,0.7353373765945435
1,1,0.7714820504188538
1,1,0.6984184384346008
0,0,0.8378937244415283
0,0,0.8675424456596375
0,0,0.6803117394447327
0,1,0.5351271033287048
0,0,0.7181268930435181
1,1,0.7419322729110718
1,1,0.8213049173355103
1,1,0.8303155899047852
0,0,0.6895995140075684
0,0,0.533849835395813
1,1,0.7642291188240051
0,0,0.6767488718032837
1,0,0.5449438095092773
1,0,0.6870023012161255
1,1,0.7373878359794617
0,0,0.7263249158859253
0,1,0.7161965370178223
0,0,0.6328468918800354
1,1,0.5042991042137146
1,1,0.580096960067749
1,1,0.7236769199371338
1,1,0.6539656519889832
1,1,0.7000238299369812
1,1,0.8735358715057373
0,1,0.6977522969245911
1,0,0.6761577129364014
0,1,0.5634812116622925
1,1,0.8547389507293701
1,1,0.7969298362731934
0,0,0.7407985925674438
0,0,0.5677302479743958
0,0,0.7042127847671509
0,0,0.6881710290908813
0,0,0.7312608957290649
1,1,0.5691644549369812
0,0,0.6620222330093384
0,1,0.7738900780677795
0,0,0.7758999466896057
1,1,0.5359101891517639
0,0,0.584693968296051
1,1,0.8689415454864502
1,1,0.8375475406646729
1,1,0.7803031206130981
0,0,0.6821073293685913
0,1,0.6515960097312927
0,0,0.7602033019065857
0,0,0.6934054493904114
1,0,0.6397128105163574
0,0,0.7310271859169006
1,0,0.598503828048706
1,0,0.5930967330932617
1,1,0.5937182307243347
0,0,0.5037939548492432
0,0,0.5566079616546631
0,0,0.6282435655593872
1,0,0.7069951891899109
0,0,0.773087739944458
1,1,0.6166122555732727
1,1,0.5932526588439941
0,0,0.8197852969169617
1,0,0.7272753715515137
1,1,0.7353554964065552
0,1,0.5661242008209229
0,0,0.6171690225601196
1,1,0.6798749566078186
1,1,0.7816526293754578
0,1,0.7599645256996155
0,1,0.5087477564811707
1,1,0.753349781036377
0,0,0.5628387928009033
0,1,0.6532942056655884
1,0,0.677826464176178
1,1,0.5841490626335144
1,1,0.7525380849838257
0,1,0.6874769330024719
0,1,0.62250816822052
1,1,0.7736854553222656
0,1,0.7011719942092896
1,1,0.6511523127555847
1,1,0.7861646413803101
1,1,0.5092192888259888
0,0,0.6146574020385742
0,0,0.7212263345718384
1,0,0.7674919962882996
1,0,0.6445719003677368
1,0,0.5678262710571289
1,1,0.8437275290489197
0,0,0.6142605543136597
0,0,0.5312461853027344
1,0,0.7562249898910522
0,0,0.6694640517234802
1,1,0.8384278416633606
0,0,0.6934303045272827
0,0,0.5598135590553284
0,0,0.7339612245559692
1,1,0.8457724452018738
1,0,0.5888903141021729
0,1,0.5031373500823975
1,0,0.6793912649154663
0,0,0.8620136380195618
0,1,0.5091254115104675
0,1,0.5456522703170776
0,1,0.5848182439804077
0,0,0.6591545343399048
0,0,0.5209264159202576
0,1,0.5363166332244873
1,0,0.6130787134170532
1,1,0.6624588966369629
0,0,0.5943147540092468
0,0,0.7857910394668579
0,1,0.5153107643127441
0,1,0.5580055713653564
1,0,0.6811832189559937
1,1,0.7248240113258362
1,1,0.8552143573760986
0,0,0.805289626121521
1,1,0.7608022093772888
0,0,0.6230449676513672
0,1,0.5111539363861084
1,1,0.6151123046875
0,1,0.556814968585968
1,1,0.5724056959152222
1,0,0.7121967673301697
0,0,0.7940647006034851
1,0,0.7149335741996765
0,0,0.535528302192688
0,0,0.7223201394081116
0,1,0.5222845673561096
1,0,0.7069098353385925
0,0,0.5906918048858643
1,0,0.6000726222991943
1,1,0.7075075507164001
0,0,0.5469556450843811
0,0,0.8412904739379883
0,0,0.5522880554199219
0,0,0.594495952129364
1,1,0.6218522787094116
1,1,0.8213768005371094
0,0,0.8223134875297546
0,0,0.603439450263977
0,0,0.8009297251701355
0,1,0.5632027983665466
0,0,0.6304365992546082
1,0,0.5347343683242798
0,0,0.6493270993232727
0,0,0.6673988103866577
1,0,0.635743260383606
1,1,0.5202541947364807
1,0,0.6798824667930603
1,1,0.7943902611732483
0,0,0.7775662541389465
0,0,0.6484670042991638
1,1,0.5063296556472778
0,0,0.5865929126739502
0,0,0.6599553227424622
1,1,0.5059477090835571
0,1,0.5440013408660889
0,1,0.7153710126876831
1,0,0.723903477191925
0,0,0.7707005143165588
0,0,0.6526292562484741
1,1,0.5234953165054321
1,1,0.5301247835159302
1,0,0.6186661124229431
1,1,0.7842686176300049
0,1,0.7171838283538818
0,0,0.556232750415802
0,0,0.8483521342277527
0,0,0.8255597352981567
1,1,0.8397894501686096
0,0,0.7621787786483765
1,0,0.582361102104187
0,0,0.7489860653877258
0,0,0.8152981996536255
1,1,0.8589182496070862
0,0,0.5235137343406677
1,0,0.5915748476982117
0,0,0.5853057503700256
1,1,0.5857719779014587
1,1,0.52344810962677
0,0,0.7694045305252075
0,0,0.7896614670753479
0,0,0.5620614886283875
0,1,0.6080365777015686
