true,pred,prob
0,0,0.6766262054443359
1,1,0.8617203235626221
1,1,0.5696814060211182
0,0,0.7647705674171448
1,0,0.6794413924217224
0,0,0.8805144429206848
1,1,0.5950498580932617
0,0,0.8996354937553406
0,0,0.9222640991210938
1,0,0.7033283710479736
0,1,0.615969717502594
1,0,0.5059832334518433
0,0,0.8842622637748718
1,1,0.6877846121788025
0,0,0.9061627984046936
0,0,0.7197645902633667
1,0,0.6246640086174011
0,1,0.8598840236663818
1,1,0.8097166419029236
1,1,0.5049560070037842
1,1,0.6769012212753296
0,0,0.5161371231079102
0,0,0.5191272497177124
0,0,0.8441755771636963
0,0,0.7755834460258484
0,0,0.8689397573471069
0,0,0.8693417310714722
1,0,0.5177645087242126
1,0,0.7270042300224304
1,1,0.8492900729179382
0,0,0.5699664950370789
1,0,0.5086381435394287
0,0,0.5357401967048645
1,0,0.5621102452278137
1,1,0.7862609624862671
1,1,0.8753023743629456
0,0,0.8916537165641785
0,0,0.8203763961791992
1,0,0.7957110404968262
0,1,0.5457348823547363
0,0,0.8925339579582214
0,0,0.812836229801178
0,1,0.7489172220230103
0,0,0.8661350607872009
1,1,0.7512216567993164
1,1,0.7750757932662964
1,1,0.5424047112464905
0,0,0.6732397675514221
1,1,0.6267259120941162
0,0,0.5626779198646545
0,0,0.7420520186424255
0,0,0.7659552097320557
0,0,0.8053462505340576
0,0,0.5579401850700378
0,0,0.8883979320526123
1,1,0.6829714775085449
0,0,0.7904791831970215
0,1,0.5344826579093933
1,1,0.8889309763908386
1,0,0.5213536620140076
1,0,0.5530778169631958
0,0,0.5625194311141968
0,1,0.5643522143363953
1,0,0.5425178408622742
1,1,0.7477657198905945
0,0,0.7724096179008484
0,1,0.5007523894309998
0,1,0.8020808100700378
1,1,0.7766780853271484
0,0,0.7622045278549194
0,0,0.8233034014701843
0,0,0.8892295956611633
1,0,0.8514577746391296
0,0,0.8656834959983826
1,0,0.6490190029144287
1,0,0.7473973035812378
1,0,0.6105964779853821
0,0,0.9050922989845276
1,1,0.8180686235427856
0,0,0.7962607741355896
0,1,0.8004841208457947
0,0,0.7898383140563965
1,0,0.5503319501876831
0,0,0.8374466896057129
1,0,0.575709879398346
0,0,0.9329438209533691
0,0,0.8795613646507263
0,0,0.7160785794258118
1,0,0.5880810618400574
1,0,0.7015169858932495
0,0,0.8537635207176208
1,1,0.7953346967697144
0,0,0.9010378122329712
0,0,0.8994567394256592
0,1,0.8373353481292725
0,0,0.9260772466659546
1,1,0.8646398782730103
1,1,0.8336648941040039
0,1,0.7142763137817383
0,0,0.7894493937492371
1,1,0.5840590596199036
1,1,0.6087252497673035
1,1,0.5807551145553589
1,1,0.8281752467155457
1,1,0.6958341002464294
1,0,0.6077746748924255
1,0,0.663665235042572
1,1,0.75276118516922
0,0,0.8406794667243958
1,0,0.5826318860054016
1,1,0.7259081602096558
1,1,0.7821804881095886
0,0,0.7588606476783752
0,1,0.568937361240387
0,0,0.7157899141311646
0,1,0.54537034034729
1,1,0.8584243059158325
0,0,0.8480345010757446
0,0,0.6118514537811279
0,0,0.8428183197975159
0,0,0.6256595253944397
0,0,0.822289764881134
1,1,0.8195101022720337
0,0,0.5814917683601379
0,0,0.8584336042404175
1,0,0.8760749101638794
0,1,0.5477163195610046
0,0,0.9093632102012634
1,1,0.832788348197937
0,0,0.7699609398841858
0,0,0.7336399555206299
0,0,0.5630612969398499
0,0,0.657411515712738
1,1,0.5918084383010864
1,0,0.5604835152626038
0,0,0.6100370287895203
0,0,0.5801932215690613
0,0,0.8844002485275269
1,0,0.8167744278907776
1,1,0.7080143690109253
1,1,0.7130007147789001
0,0,0.6440063714981079
1,0,0.8597208261489868
1,1,0.7738635540008545
0,0,0.6310826539993286
1,1,0.6912969350814819
0,0,0.5005040764808655
0,0,0.8626824617385864
0,0,0.8760976791381836
1,1,0.6524291634559631
0,0,0.7606773972511292
1,1,0.5817302465438843
0,0,0.8846352696418762
1,1,0.6637216210365295
1,0,0.669043242931366
1,0,0.6358420252799988
0,0,0.6178057789802551
1,1,0.5976880788803101
0,0,0.6388177275657654
1,0,0.5643295645713806
1,0,0.5225121378898621
1,0,0.5312750935554504
0,0,0.644201397895813
1,1,0.5268890261650085
1,1,0.7006367444992065
1,0,0.7115696668624878
0,0,0.7051730155944824
1,1,0.8226473927497864
1,0,0.5452659726142883
0,0,0.5183629393577576
1,0,0.8809215426445007
0,1,0.6471366882324219
1,1,0.7346795797348022
1,1,0.5714446902275085
0,0,0.6937064528465271
0,0,0.9217830896377563
0,1,0.6798054575920105
0,0,0.7004486322402954
1,1,0.5186043381690979
1,1,0.733178436756134
1,0,0.5113433599472046
1,0,0.8655323386192322
0,0,0.8314636945724487
0,0,0.8130029439926147
1,0,0.768410325050354
0,0,0.908964216709137
0,0,0.6114264726638794
1,0,0.6460011005401611
1,1,0.8405198454856873
0,0,0.8486825823783875
0,0,0.86152184009552
1,1,0.6022886633872986
0,0,0.7996553778648376
1,1,0.7460889220237732
1,1,0.5482861995697021
1,0,0.892218291759491
1,1,0.7805058360099792
0,0,0.6571965217590332
1,1,0.6763171553611755
1,0,0.5012553334236145
0,0,0.85030597448349
1,0,0.6319937705993652
0,0,0.7525947093963623
1,0,0.5036568641662598
0,0,0.8939996361732483
1,0,0.5329069495201111
1,1,0.7412798404693604
0,1,0.6073259711265564
0,0,0.8161197304725647
0,1,0.6182024478912354
0,0,0.5927901864051819
1,0,0.5682353973388672
0,0,0.872408390045166
1,0,0.7153052687644958
1,1,0.5691829323768616
0,0,0.785533607006073
0,0,0.9074149131774902
1,1,0.8586024641990662
