true,pred,prob
0,0,0.5142368078231812
1,1,0.6009511351585388
0,0,0.6319497227668762
1,1,0.6454015374183655
0,1,0.8542808890342712
0,0,0.9571546912193298
0,0,0.8889802694320679
1,1,0.903944730758667
0,0,0.9779861569404602
0,0,0.768429696559906
0,1,0.515299379825592
0,0,0.9717581272125244
0,1,0.824131965637207
0,0,0.85918128490448
1,0,0.6488133072853088
0,0,0.9333440661430359
0,0,0.9439300298690796
1,1,0.7259476780891418
0,0,0.966558575630188
1,0,0.7835102081298828
1,1,0.5586422085762024
1,0,0.7200950384140015
0,0,0.8485345840454102
0,0,0.9793907403945923
0,0,0.8924197554588318
1,0,0.8894680738449097
0,0,0.9346635341644287
1,0,0.6016169786453247
0,0,0.5709964632987976
1,0,0.97805255651474
1,1,0.5396769642829895
1,1,0.7696084976196289
1,0,0.5710958242416382
0,0,0.9811646938323975
0,0,0.6942031979560852
1,0,0.6150500774383545
0,0,0.754165530204773
1,1,0.9609999656677246
0,1,0.5915659070014954
0,1,0.543980062007904
0,0,0.8893449306488037
1,1,0.6176361441612244
1,1,0.7652872800827026
0,0,0.8791807293891907
0,0,0.5195910334587097
1,1,0.6947200298309326
0,0,0.9371887445449829
0,0,0.7645540833473206
1,1,0.9533764719963074
0,0,0.8781322836875916
0,0,0.9096534848213196
1,0,0.9463565945625305
1,1,0.6359069347381592
0,0,0.9782745242118835
1,0,0.8293901681900024
0,0,0.9611000418663025
0,0,0.899110734462738
1,0,0.6863177418708801
1,1,0.8241387009620667
1,0,0.8392213582992554
0,0,0.8639059662818909
1,1,0.8563559055328369
1,0,0.6842802166938782
0,0,0.5903965830802917
1,0,0.9811257123947144
0,0,0.9460755586624146
1,0,0.5903931260108948
1,1,0.8154871463775635
1,1,0.9722238779067993
1,0,0.7205055356025696
0,1,0.5100127458572388
1,1,0.8909229636192322
1,1,0.9294372200965881
1,1,0.7968945503234863
1,1,0.801200270652771
0,0,0.7351556420326233
1,0,0.5121122002601624
0,0,0.8738971948623657
1,0,0.5866006016731262
1,0,0.9652484059333801
1,1,0.8710662126541138
0,1,0.9288817048072815
0,1,0.5063823461532593
1,0,0.714810311794281
1,1,0.7877985835075378
0,0,0.946887731552124
1,1,0.6854510307312012
1,1,0.8491841554641724
1,1,0.9735046625137329
1,0,0.7182022333145142
1,1,0.709208071231842
0,0,0.9800271391868591
1,1,0.9022055268287659
1,1,0.8995648622512817
1,0,0.5695822238922119
1,1,0.7670987248420715
1,1,0.6078343987464905
1,0,0.7345882058143616
1,0,0.5962274670600891
0,1,0.6591973304748535
0,0,0.5688800811767578
0,0,0.910306990146637
1,1,0.8146798014640808
1,1,0.9336984157562256
1,1,0.8267204165458679
0,0,0.8295465111732483
0,0,0.9719892144203186
0,1,0.5598024725914001
0,0,0.8325977325439453
1,1,0.8047189712524414
1,0,0.833428680896759
1,0,0.5012550950050354
1,1,0.7930850386619568
1,1,0.7712374925613403
1,1,0.7954732775688171
1,1,0.764551043510437
1,0,0.8083589673042297
0,0,0.892679750919342
0,0,0.7219130396842957
0,0,0.8920785784721375
1,1,0.7348964810371399
0,0,0.8978186845779419
0,0,0.8530502915382385
0,0,0.9379604458808899
1,1,0.5187901854515076
0,0,0.8109747767448425
0,0,0.6534478664398193
0,1,0.8725541234016418
1,1,0.8037533164024353
1,0,0.9125445485115051
0,0,0.7717259526252747
1,1,0.9286969900131226
0,0,0.8581367135047913
1,0,0.9606732130050659
0,0,0.9606732130050659
0,1,0.7081019282341003
0,0,0.8578999042510986
1,0,0.662539005279541
1,1,0.9487589597702026
1,1,0.6128891110420227
0,0,0.9853532910346985
0,0,0.8517913222312927
0,0,0.9623141884803772
0,0,0.6366101503372192
0,0,0.9689511060714722
0,0,0.7516091465950012
0,0,0.8604997992515564
0,0,0.7956241369247437
1,1,0.8823372721672058
0,0,0.9617795944213867
1,0,0.6326184868812561
0,1,0.9618284702301025
1,1,0.9491241574287415
0,0,0.6038976311683655
0,0,0.6331433653831482
1,0,0.6138105988502502
1,1,0.5441341400146484
0,0,0.5636129379272461
1,0,0.5848241448402405
1,1,0.5334427356719971
1,0,0.8567668795585632
1,1,0.5207012295722961
0,0,0.8645690083503723
0,0,0.9789765477180481
0,0,0.9374479055404663
0,1,0.5274578928947449
0,1,0.5564611554145813
1,0,0.9060741066932678
1,0,0.700825035572052
0,1,0.7318885326385498
0,0,0.9402074813842773
0,0,0.8502498865127563
0,0,0.8040784597396851
1,0,0.5080325603485107
0,0,0.9678806662559509
0,1,0.5596853494644165
0,0,0.6003819704055786
1,1,0.7363976836204529
0,0,0.9659282565116882
1,1,0.8616853952407837
1,1,0.9267564415931702
0,0,0.6762593984603882
0,0,0.725138247013092
0,0,0.9802038669586182
1,1,0.5342360734939575
0,1,0.5888807773590088
0,0,0.8503431677818298
0,0,0.9842535257339478
1,1,0.858255922794342
0,0,0.8159545660018921
1,1,0.7795208096504211
1,1,0.5503199696540833
1,1,0.6758846640586853
0,0,0.8728078007698059
0,0,0.6657514572143555
1,0,0.7085734009742737
